area_type,availability,location,bath,balcony,price,new_size,new_total_sqft,price_per_sqft
0,77,863,2.0,0.0,26.0,1,375.0,6933.333333333333
3,77,996,2.0,3.0,38.0,2,1062.0,3578.154425612053
3,77,514,2.0,1.0,40.0,2,1115.0,3587.4439461883408
3,77,467,2.0,1.0,35.0,2,1000.0,3500.0000000000005
3,20,532,2.0,1.0,45.0,2,883.0,5096.262740656852
3,36,845,2.0,1.0,70.0,2,1195.0,5857.740585774059
0,77,678,1.0,0.0,41.0,1,700.0,5857.142857142857
3,77,1020,2.0,1.0,67.0,2,1246.0,5377.2070626003215
3,77,551,4.0,1.0,80.0,4,1600.0,5000.0
3,26,414,5.0,3.0,154.0,4,2805.0,5490.196078431372
3,77,181,3.0,1.5843757375501535,65.0,3,1584.0,4103.535353535353
2,77,857,5.0,1.0,275.0,4,3000.0,9166.666666666666
0,77,450,2.0,2.0,48.0,3,1175.0,4085.106382978723
0,41,1039,3.0,2.0,115.0,3,1595.0,7210.031347962383
3,77,968,2.0,2.0,110.0,2,1353.0,8130.081300813008
3,24,339,3.0,2.0,125.0,3,1599.0,7817.385866166354
3,77,1028,2.0,1.0,70.0,2,1150.0,6086.956521739131
3,77,509,2.0,2.0,42.74,2,1155.0,3700.4329004329006
0,77,463,2.0,0.0,85.0,1,1200.0,7083.333333333333
3,29,341,2.0,1.0,25.0,2,1000.0,2500.0
3,77,938,4.0,1.5843757375501535,120.0,4,3000.0,4000.0
0,77,806,3.0,1.0,160.0,3,1867.0,8569.898232458489
3,30,807,2.0,1.0,47.0,2,1251.0,3756.994404476419
3,24,359,2.0,1.0,45.5,2,1028.0,4426.070038910506
3,77,107,2.0,2.0,45.0,2,1222.0,3682.4877250409163
3,77,170,2.0,1.0,66.0,3,1170.0,5641.025641025642
3,77,811,2.0,2.0,48.48,3,1385.0,3500.3610108303246
3,77,403,2.0,1.0,68.0,2,1372.0,4956.268221574344
3,77,640,2.0,2.0,49.0,3,1282.0,3822.1528861154443
3,77,680,9.0,3.0,210.0,9,5000.0,4200.0
3,77,545,2.0,1.0,39.73,2,1135.0,3500.4405286343613
0,50,1028,3.0,2.0,101.0,3,1768.0,5712.669683257918
0,77,223,2.0,1.0,90.0,3,1325.0,6792.452830188679
3,24,339,3.0,2.0,99.0,3,1599.0,6191.369606003752
2,31,1028,3.0,1.0,61.95,3,1500.0,4130.0
3,77,964,2.0,2.0,63.0,2,1286.0,4898.9113530326595
0,77,535,5.0,1.0,140.0,5,2845.0,4920.91388400703
3,77,501,2.0,1.5843757375501535,50.0,3,1600.0,3125.0
3,35,429,2.0,0.0,63.77,2,1317.5,4840.22770398482
3,24,686,2.0,2.0,53.67,2,1102.0,4870.235934664247
3,77,1035,2.0,2.0,54.0,2,1350.0,4000.0
3,77,151,2.0,2.0,42.0,3,1200.0,3500.0000000000005
2,77,430,1.0,1.0,80.0,2,1800.0,4444.444444444444
0,77,253,2.0,1.0,40.0,2,950.0,4210.526315789473
3,61,545,1.0,1.0,27.25,1,525.0,5190.476190476191
2,77,664,4.0,3.0,175.0,4,1780.0,9831.460674157304
3,77,31,2.0,1.0,80.0,2,1056.0,7575.757575757576
3,62,170,1.0,1.0,33.32,1,595.0,5600.0
0,77,463,2.0,2.0,50.0,2,1080.0,4629.62962962963
3,38,47,3.0,1.0,160.0,3,2225.0,7191.011235955057
3,25,212,2.0,1.0,28.15,2,1126.0,2500.0
3,77,344,3.0,1.0,84.0,3,1490.0,5637.583892617449
3,77,845,3.0,3.0,100.0,3,1550.0,6451.612903225806
0,77,114,2.0,1.0,55.0,2,1160.0,4741.379310344827
0,77,1028,4.0,3.0,315.0,4,4144.0,7601.351351351352
3,77,845,3.0,2.0,125.0,3,2100.0,5952.380952380952
3,77,1020,2.0,1.0,69.3,2,1404.0,4935.897435897436
2,77,845,4.0,3.0,225.0,4,2230.0,10089.686098654709
3,77,665,3.0,1.5843757375501535,120.0,3,1544.0,7772.020725388601
3,32,157,2.0,1.0,58.7,3,1305.0,4498.08429118774
3,77,664,2.0,2.0,80.0,2,1230.0,6504.065040650407
2,77,927,2.0,0.0,65.0,2,1200.0,5416.666666666667
3,77,417,3.0,1.0,73.0,3,1460.0,5000.0
0,77,376,2.0,3.0,45.0,2,967.0,4653.567735263702
0,77,223,1.0,1.0,36.0,1,540.0,6666.666666666667
3,38,442,1.0,2.0,46.0,1,715.0,6433.566433566433
3,77,689,2.0,1.0,48.95,2,1020.0,4799.019607843138
3,77,492,2.0,1.0,40.0,2,1020.0,3921.5686274509803
3,77,589,2.0,1.0,102.0,2,1253.0,8140.462889066242
3,77,466,2.0,2.0,42.0,2,1180.0,3559.322033898305
3,77,722,2.0,2.0,38.0,2,961.0,3954.2143600416234
0,77,539,3.0,3.0,75.0,3,1419.0,5285.412262156448
3,77,417,3.0,2.0,150.0,3,1709.0,8777.062609713283
2,77,754,2.0,0.0,115.0,2,1600.0,7187.499999999999
3,29,988,1.0,1.0,18.5,1,416.0,4447.115384615385
1,77,839,2.0,2.0,98.0,2,1100.0,8909.09090909091
3,77,403,2.0,1.0,65.0,3,1430.0,4545.454545454546
3,77,887,2.0,2.0,45.0,2,1260.0,3571.428571428571
0,77,780,3.0,2.0,85.0,3,1630.0,5214.723926380368
3,44,845,3.0,2.0,44.71,3,1249.0,3579.6637309847874
3,77,523,2.0,3.0,85.0,3,1450.0,5862.068965517241
3,21,584,3.0,1.0,223.0,3,2791.0,7989.967753493371
0,77,114,1.0,1.0,60.0,1,834.0,7194.244604316546
2,77,313,4.0,1.0,70.0,3,1125.0,6222.222222222222
3,77,107,3.0,2.0,140.0,3,2060.0,6796.116504854369
0,77,376,2.0,1.0,25.0,2,891.0,2805.8361391694725
3,77,793,2.0,1.0,49.07,2,1133.0,4330.979699911739
0,77,210,2.0,1.0,37.0,3,1075.0,3441.860465116279
3,32,856,5.0,2.0,260.0,4,3000.0,8666.666666666666
0,77,996,2.0,2.0,55.0,2,1200.0,4583.333333333333
3,77,938,2.0,2.0,45.8,2,1075.0,4260.46511627907
3,77,520,2.0,2.0,40.0,2,1140.0,3508.771929824561
3,77,793,2.0,1.0,42.0,2,1090.0,3853.211009174312
0,77,775,4.0,1.0,70.0,4,1500.0,4666.666666666667
3,77,1028,4.0,2.0,360.0,4,4104.0,8771.929824561403
3,77,1028,3.0,1.5843757375501535,100.0,3,1790.0,5586.592178770949
3,26,420,3.0,2.0,134.0,3,1920.0,6979.166666666667
0,77,402,2.0,2.0,95.0,2,1374.0,6914.119359534207
1,77,170,3.0,2.0,95.0,3,1445.0,6574.39446366782
3,38,539,1.0,1.0,36.0,1,711.0,5063.291139240506
3,77,953,3.0,3.0,95.0,3,1500.0,6333.333333333334
3,77,1028,3.0,3.0,100.0,3,1720.0,5813.953488372093
3,77,980,3.0,2.0,60.0,3,1400.0,4285.714285714285
0,77,606,2.0,2.0,49.0,2,1030.0,4757.281553398058
3,77,689,2.0,1.0,85.0,2,1200.0,7083.333333333333
1,29,444,3.0,2.0,70.0,3,1375.0,5090.909090909091
2,77,422,1.0,1.5843757375501535,56.0,2,1050.0,5333.333333333334
3,77,481,3.0,2.0,160.0,3,2250.0,7111.111111111111
3,77,184,2.0,2.0,50.0,2,1000.0,5000.0
3,77,483,1.0,0.0,25.0,1,469.0,5330.490405117271
3,77,664,4.0,3.0,250.0,4,3800.0,6578.9473684210525
3,77,532,2.0,1.0,29.0,2,883.0,3284.2582106455266
3,77,352,2.0,3.0,86.0,3,1820.0,4725.274725274725
0,77,885,2.0,3.0,65.0,3,1440.0,4513.888888888889
3,77,1055,4.0,1.0,160.0,6,3600.0,4444.444444444444
3,25,641,2.0,2.0,48.0,2,1225.0,3918.3673469387754
1,77,259,2.0,3.0,52.8,2,875.0,6034.285714285715
3,77,482,1.0,2.0,40.0,1,750.0,5333.333333333334
3,77,44,2.0,3.0,80.0,2,1180.0,6779.661016949152
3,77,414,2.0,2.0,47.0,2,1194.0,3936.348408710218
3,77,429,2.0,2.0,62.0,3,1500.0,4133.333333333333
3,77,763,2.0,2.0,52.2,2,1160.0,4500.000000000001
3,77,844,2.0,1.0,60.0,2,1128.0,5319.148936170212
3,77,420,3.0,1.0,150.0,3,1500.0,10000.0
0,25,454,2.0,1.0,35.23,3,1220.0,2887.7049180327867
3,77,845,2.0,2.0,58.0,2,1210.0,4793.388429752066
3,58,545,2.0,1.0,58.0,3,1100.0,5272.727272727273
3,77,212,3.0,2.0,46.0,3,1200.0,3833.333333333333
0,31,414,5.0,1.5843757375501535,260.0,4,3385.0,7680.945347119646
3,77,705,3.0,2.0,66.0,3,1641.0,4021.9378427787938
3,77,440,2.0,1.0,45.0,2,1200.0,3750.0
3,77,793,2.0,1.0,67.39,2,1260.0,5348.412698412698
3,77,641,3.0,3.0,78.0,3,1720.0,4534.883720930233
3,77,1035,2.0,0.0,48.13,2,1132.5,4249.889624724062
3,77,1035,2.0,1.0,45.98,2,1210.0,3800.0
0,77,461,4.0,2.0,200.0,4,2200.0,9090.909090909092
3,77,210,2.0,1.0,45.0,3,1075.0,4186.0465116279065
0,77,938,3.0,2.0,130.0,3,1702.0,7638.072855464159
3,77,793,2.0,2.0,38.55,2,1141.0,3378.615249780894
3,24,868,3.0,2.0,108.0,3,2072.0,5212.355212355213
3,26,467,2.0,1.5843757375501535,375.0,5,5520.0,6793.478260869565
0,77,430,2.0,0.0,70.0,3,1200.0,5833.333333333333
3,77,935,3.0,0.0,77.0,3,1350.0,5703.7037037037035
3,26,900,2.0,2.0,78.34,3,1180.0,6638.983050847458
3,77,625,2.0,2.0,115.0,2,1355.0,8487.084870848708
2,77,911,1.0,0.0,50.0,1,600.0,8333.333333333332
3,77,170,2.0,1.0,120.0,3,1640.0,7317.073170731707
3,77,578,2.0,2.0,57.0,3,1190.0,4789.915966386555
3,77,664,2.0,2.0,49.85,2,1019.0,4892.051030421982
3,77,79,3.0,2.0,165.0,3,1875.0,8800.0
3,32,69,3.0,2.0,40.0,3,1250.0,3200.0
3,77,1028,2.0,1.0,56.0,2,1140.0,4912.2807017543855
3,77,629,3.0,1.0,109.0,3,1683.0,6476.5300059417705
3,77,520,3.0,1.5843757375501535,83.3,3,1515.0,5498.349834983498
3,38,437,4.0,2.0,111.0,4,2118.0,5240.793201133145
3,77,976,2.0,2.0,61.75,2,1083.0,5701.754385964912
0,77,120,3.0,3.0,120.0,3,2300.0,5217.391304347826
3,77,767,2.0,2.0,60.0,2,1240.0,4838.709677419355
3,77,916,3.0,1.0,120.0,3,1750.0,6857.142857142858
3,24,830,2.0,1.5843757375501535,43.48,2,1230.0,3534.959349593496
2,13,96,3.0,1.0,139.0,3,1500.0,9266.666666666666
3,77,59,2.0,1.0,40.39,2,985.0,4100.507614213198
2,77,950,2.0,1.0,87.0,3,1500.0,5800.0
0,26,339,2.0,1.0,32.49,2,1125.0,2888.0000000000005
0,77,674,2.0,1.0,44.0,2,950.0,4631.578947368422
3,26,467,2.0,1.5843757375501535,548.5,5,5600.0,9794.642857142857
3,77,592,3.0,3.0,76.0,3,1580.0,4810.126582278481
2,77,123,2.0,1.0,98.5,3,1092.0,9020.14652014652
0,29,341,2.0,1.0,28.34,2,1090.0,2600.0
0,43,429,3.0,1.0,159.0,3,2264.0,7022.968197879859
3,24,536,2.0,2.0,24.5,2,810.0,3024.6913580246915
3,77,383,2.0,0.0,45.0,2,1045.0,4306.22009569378
3,35,420,2.0,1.0,82.0,2,1337.0,6133.1338818249815
3,77,239,2.0,2.0,32.0,2,1200.0,2666.666666666667
3,77,589,3.0,2.0,160.0,3,1580.0,10126.582278481012
3,77,181,2.0,3.0,54.0,3,1500.0,3599.9999999999995
3,35,1028,4.0,2.0,91.0,3,1640.0,5548.780487804878
3,77,882,3.0,2.0,62.0,3,1570.0,3949.044585987261
3,77,387,2.0,2.0,82.0,3,1470.0,5578.231292517006
3,77,565,2.0,2.0,40.61,2,1160.0,3500.862068965517
0,77,47,2.0,1.0,71.0,2,1050.0,6761.904761904762
3,77,170,2.0,1.0,90.0,3,1460.0,6164.3835616438355
0,77,453,3.0,2.0,100.0,3,1823.0,5485.463521667581
3,77,339,2.0,2.0,42.0,2,1094.0,3839.1224862888484
3,77,219,2.0,2.0,57.0,2,1153.0,4943.625325238509
0,77,452,3.0,1.0,57.0,3,1325.0,4301.88679245283
0,77,476,2.0,2.0,125.0,3,1590.0,7861.635220125786
3,77,713,2.0,1.0,48.0,2,1202.0,3993.3444259567386
0,77,414,2.0,1.0,53.0,2,1202.0,4409.317803660566
3,77,510,2.0,3.0,62.5,2,1200.0,5208.333333333334
3,27,751,3.0,1.0,118.0,3,1688.0,6990.521327014218
0,77,556,2.0,1.0,52.0,2,1020.0,5098.0392156862745
3,77,844,2.0,2.0,47.0,2,1185.0,3966.2447257383965
3,22,807,2.0,1.0,52.04,2,1235.0,4213.765182186235
3,77,151,2.0,2.0,37.64,2,1077.0,3494.8932219127205
3,77,567,2.0,3.0,66.0,3,1415.0,4664.310954063604
3,24,337,3.0,2.0,162.0,3,2330.0,6952.789699570816
3,77,1028,2.0,2.0,35.0,2,805.0,4347.826086956522
0,77,741,1.0,0.0,20.03,1,425.0,4712.941176470588
3,77,1028,2.0,3.0,59.95,2,1155.0,5190.476190476191
0,77,724,2.0,0.0,48.0,2,1100.0,4363.636363636364
3,77,641,2.0,3.0,52.0,2,1150.0,4521.739130434783
2,77,243,1.0,1.0,60.0,1,600.0,10000.0
3,77,79,2.0,1.0,140.0,2,1468.0,9536.784741144415
3,26,1028,4.0,2.0,126.0,3,2280.0,5526.315789473684
3,77,422,2.0,1.0,97.0,2,1341.0,7233.407904548844
3,77,476,2.0,1.0,77.0,2,1279.0,6020.3283815480845
3,26,341,4.0,0.0,98.88,4,2225.0,4444.044943820225
3,77,938,2.0,2.0,43.51,2,1185.0,3671.729957805907
3,77,969,3.0,2.0,85.0,3,1750.0,4857.142857142857
3,77,597,2.0,1.0,53.5,2,1152.0,4644.097222222223
3,77,453,2.0,3.0,36.0,2,1300.0,2769.2307692307695
2,33,976,4.0,2.0,155.0,4,2760.0,5615.942028985507
3,25,41,2.0,2.0,39.0,2,1070.0,3644.859813084112
3,77,964,2.0,0.0,45.0,2,1101.0,4087.193460490463
3,77,966,2.0,1.0,55.0,2,775.0,7096.774193548387
3,77,1040,1.0,1.0,36.85,1,667.0,5524.737631184408
3,77,339,2.0,1.0,55.0,2,1070.0,5140.186915887851
0,77,734,2.0,2.0,110.0,3,1875.0,5866.666666666667
3,77,606,2.0,1.0,57.99,2,735.0,7889.7959183673465
3,77,589,3.0,2.0,130.0,3,1750.0,7428.571428571428
3,77,664,2.0,1.0,67.0,2,1215.0,5514.40329218107
3,77,1015,2.0,1.0,30.0,2,820.0,3658.5365853658536
3,50,159,2.0,0.0,59.935,2,1177.5,5090.0212314225055
3,77,179,3.0,2.0,89.61,3,1779.0,5037.099494097807
0,77,399,2.0,2.0,58.0,2,1105.0,5248.868778280543
3,77,1028,3.0,2.0,60.0,3,1650.0,3636.363636363636
3,77,481,2.0,2.0,150.0,2,1694.0,8854.78158205431
3,77,446,3.0,1.0,203.0,3,2376.0,8543.771043771043
3,77,279,3.0,3.0,150.0,3,1975.0,7594.93670886076
3,77,520,2.0,1.0,41.0,2,1185.0,3459.915611814346
3,77,9,1.0,0.0,28.0,1,445.0,6292.134831460675
3,77,403,3.0,2.0,75.0,3,1475.0,5084.745762711865
3,77,376,3.0,3.0,82.5,3,1618.0,5098.887515451174
3,77,589,2.0,0.0,65.0,2,1120.0,5803.571428571428
3,77,664,3.0,2.0,152.0,4,2181.0,6969.280146721688
3,34,170,2.0,1.0,59.13,3,1556.0,3800.1285347043704
3,39,170,2.0,1.0,66.02,2,1179.0,5599.660729431721
3,77,938,2.0,2.0,83.0,2,1296.0,6404.3209876543215
0,77,520,2.0,2.0,52.0,2,1275.0,4078.4313725490197
3,77,553,2.0,2.0,77.0,3,1400.0,5500.0
3,77,376,2.0,1.0,63.0,2,1222.0,5155.482815057283
3,77,339,2.0,1.0,41.0,2,940.0,4361.702127659574
3,77,938,2.0,2.0,42.6,2,1185.0,3594.9367088607596
3,77,953,3.0,2.0,112.0,3,1779.0,6295.6717256885895
3,77,181,3.0,2.0,59.76,3,1615.0,3700.30959752322
3,26,467,2.0,1.5843757375501535,453.0,4,4624.5,9795.653584171261
3,77,414,2.0,1.0,61.0,2,1056.0,5776.515151515151
3,77,47,2.0,0.0,46.0,2,1100.0,4181.818181818182
0,77,107,2.0,1.0,40.0,2,920.0,4347.826086956522
3,77,456,2.0,0.0,75.0,3,1602.0,4681.647940074907
0,77,745,2.0,0.0,62.0,2,1176.0,5272.108843537415
3,77,819,3.0,0.0,135.0,3,1352.0,9985.207100591715
0,77,550,3.0,3.0,99.0,3,1717.0,5765.870704717531
3,29,197,4.0,3.0,111.0,4,2119.0,5238.319962246343
3,77,1020,2.0,1.0,67.3,2,1246.0,5401.284109149277
3,17,88,2.0,1.0,42.79,2,1141.0,3750.219106047327
0,77,429,2.0,1.0,84.0,2,1157.0,7260.155574762317
3,25,239,2.0,2.0,27.68,2,1025.0,2700.487804878049
0,77,1036,1.0,2.0,33.0,1,650.0,5076.923076923077
3,77,420,2.0,1.0,98.0,2,1349.0,7264.6404744255005
3,77,715,3.0,1.0,83.3,3,1566.0,5319.284802043422
3,77,832,3.0,3.0,195.0,4,2830.0,6890.459363957598
0,26,339,2.0,1.0,38.13,3,1320.0,2888.6363636363635
3,33,1052,3.0,1.0,84.83,3,1780.0,4765.730337078652
3,77,975,2.0,1.0,34.9,2,1091.0,3198.900091659028
3,77,786,4.0,3.0,300.0,4,3670.0,8174.386920980926
0,77,47,2.0,1.0,50.49,2,918.0,5500.0
3,50,1040,4.0,0.0,130.0,4,1950.0,6666.666666666667
3,77,751,3.0,1.0,90.0,3,1695.0,5309.734513274336
3,77,1035,3.0,2.0,95.0,3,1705.0,5571.847507331378
0,77,528,3.0,2.0,75.0,3,1375.0,5454.545454545454
3,69,545,1.0,1.0,30.0,1,525.0,5714.285714285714
0,50,1028,2.0,1.0,83.0,2,1447.0,5736.005528680028
3,77,938,2.0,1.0,39.0,2,1114.0,3500.897666068223
3,77,47,2.0,1.0,100.0,3,1450.0,6896.551724137931
0,77,980,2.0,2.0,40.0,2,1022.0,3913.8943248532287
0,77,420,2.0,2.0,45.0,2,1000.0,4500.0
3,24,339,2.0,1.0,68.75,2,1128.0,6094.858156028369
3,32,545,2.0,2.0,57.0,2,1180.0,4830.5084745762715
3,77,545,2.0,3.0,75.0,2,1339.0,5601.194921583271
3,77,1034,2.0,3.0,55.0,3,1400.0,3928.5714285714284
3,77,47,2.0,1.0,39.52,2,1040.0,3800.0000000000005
3,77,518,2.0,2.0,58.0,2,1198.0,4841.402337228715
3,77,845,3.0,2.0,113.0,3,1691.0,6682.436428149024
3,77,210,3.0,2.0,36.0,3,1075.0,3348.837209302326
3,30,49,3.0,2.0,43.5,3,1240.0,3508.064516129032
3,71,170,2.0,0.0,58.935,2,1122.5,5250.334075723831
3,77,651,3.0,2.0,86.58,3,1665.0,5200.0
0,77,664,3.0,1.5843757375501535,94.0,3,2489.0,3776.617115307352
0,77,218,2.0,2.0,70.0,2,1142.0,6129.5971978984235
3,77,577,3.0,1.0,184.0,3,1976.0,9311.74089068826
3,77,591,3.0,2.0,82.0,3,1853.0,4425.256341068538
3,77,552,2.0,2.0,92.0,2,1567.0,5871.091257179323
3,77,931,2.0,1.0,27.24,2,1090.0,2499.0825688073396
3,77,344,2.0,2.0,51.47,2,1175.0,4380.425531914893
0,77,907,2.0,2.0,52.0,2,1200.0,4333.333333333333
0,77,578,2.0,1.0,41.0,2,995.0,4120.603015075377
3,77,640,2.0,1.0,41.1,2,884.0,4649.321266968326
0,77,1040,2.0,2.0,57.0,2,1170.0,4871.794871794872
3,77,509,2.0,1.0,46.55,2,1225.0,3800.0
3,24,339,2.0,1.0,73.3,2,1342.0,5461.997019374068
0,38,964,2.0,1.0,67.0,2,1345.0,4981.412639405205
0,77,579,3.0,0.0,65.0,3,1320.0,4924.242424242424
3,77,793,2.0,1.0,49.39,2,1140.0,4332.456140350877
3,77,179,2.0,1.0,50.0,2,1300.0,3846.153846153846
3,77,443,3.0,2.0,85.0,3,1652.0,5145.2784503631965
3,77,941,4.0,2.0,142.0,3,2072.0,6853.281853281854
0,77,107,2.0,1.5843757375501535,95.0,3,1740.0,5459.770114942529
3,77,339,2.0,1.0,71.0,3,1360.0,5220.588235294118
3,77,450,2.0,2.0,60.0,3,1145.0,5240.174672489083
0,77,964,2.0,0.0,40.0,3,1540.0,2597.4025974025976
3,77,845,2.0,2.0,95.0,2,1278.0,7433.489827856026
3,32,341,1.0,1.0,40.0,1,630.0,6349.206349206349
3,63,545,3.0,2.0,58.0,3,1100.0,5272.727272727273
2,77,187,3.0,0.0,95.0,3,1200.0,7916.666666666666
0,77,447,6.0,2.0,115.0,7,2500.0,4600.0
3,30,239,1.0,0.0,15.135,1,582.5,2598.283261802575
3,35,239,2.0,2.0,25.88,2,1015.0,2549.753694581281
0,77,450,5.0,2.0,240.0,5,3300.0,7272.727272727272
2,77,177,5.0,1.0,415.0,5,4500.0,9222.222222222223
3,77,393,2.0,3.0,66.0,3,1356.0,4867.256637168141
3,77,424,2.0,1.0,28.0,2,823.0,3402.187120291616
2,77,928,2.0,0.0,66.0,3,1200.0,5500.0
0,77,808,2.0,0.0,37.0,2,1050.0,3523.8095238095234
3,77,347,2.0,1.0,69.0,2,1180.0,5847.457627118644
3,77,1028,2.0,3.0,51.91,2,1116.0,4651.433691756272
3,77,47,2.0,1.0,42.79,2,1070.0,3999.0654205607475
3,19,975,2.0,3.0,80.0,2,1385.0,5776.173285198556
2,77,975,1.0,1.0,70.0,1,1000.0,7000.000000000001
0,27,1028,3.0,2.0,130.0,3,1897.0,6852.9256721138645
3,25,640,2.0,1.0,55.78,2,1005.0,5550.248756218905
3,77,384,3.0,2.0,125.0,3,1575.0,7936.507936507936
3,77,907,2.0,1.0,65.0,2,975.0,6666.666666666667
3,77,429,3.0,2.0,120.0,3,1904.0,6302.5210084033615
3,77,567,1.0,1.0,30.0,1,930.0,3225.806451612903
3,61,545,1.0,1.0,26.0,1,525.0,4952.380952380952
3,77,124,1.0,1.0,17.0,1,686.0,2478.134110787172
2,77,341,3.0,1.0,150.0,2,2400.0,6250.0
0,24,845,3.0,1.0,140.0,3,2238.0,6255.585344057194
3,77,417,2.0,1.0,69.0,2,1174.0,5877.342419080068
0,77,947,4.0,3.0,239.0,4,3800.0,6289.473684210527
3,77,1028,2.0,1.0,125.0,3,2225.0,5617.9775280898875
3,77,492,2.0,2.0,52.0,2,918.0,5664.488017429194
3,77,641,2.0,3.0,52.0,2,1250.0,4160.0
3,77,845,3.0,1.5843757375501535,110.0,3,1800.0,6111.111111111111
0,77,664,2.0,3.0,53.0,2,1170.0,4529.914529914529
0,77,170,2.0,1.0,45.0,2,793.0,5674.653215636822
3,77,476,3.0,2.0,107.0,3,1710.0,6257.309941520468
3,77,532,2.0,1.0,57.5,3,1082.0,5314.232902033272
3,31,696,2.0,2.0,33.03,2,1001.0,3299.7002997002996
3,77,1035,2.0,1.0,54.0,3,1590.0,3396.2264150943397
3,77,173,2.0,0.0,80.0,3,2400.0,3333.3333333333335
3,77,441,3.0,2.0,55.0,3,1554.0,3539.2535392535397
3,26,938,2.0,0.0,43.415,2,1142.5,3800.0
3,77,184,5.0,2.0,423.0,5,4239.0,9978.768577494693
0,77,584,1.0,0.0,58.0,2,884.0,6561.085972850679
3,43,443,2.0,1.0,98.89,2,1045.0,9463.157894736843
3,77,664,2.0,2.0,49.86,2,1019.0,4893.032384690873
3,77,80,4.0,2.0,130.0,3,1935.0,6718.3462532299745
3,77,964,2.0,2.0,39.73,3,1135.0,3500.4405286343613
3,77,619,3.0,2.0,150.0,3,1680.0,8928.57142857143
3,42,420,5.0,2.0,247.0,4,2470.0,10000.0
3,77,19,4.0,3.0,250.0,4,2825.0,8849.557522123894
0,77,550,3.0,3.0,90.0,3,1799.0,5002.77932184547
3,77,1028,2.0,1.5843757375501535,304.0,4,4348.5,6990.916407956767
0,77,117,1.0,1.0,11.0,1,400.0,2750.0
0,31,606,2.0,1.0,82.0,2,1047.0,7831.900668576887
3,77,557,2.0,2.0,87.0,2,1282.0,6786.271450858035
3,77,690,2.0,1.0,45.9,2,1020.0,4500.0
3,77,1028,2.0,1.0,79.5,2,1495.0,5317.725752508361
0,77,550,4.0,1.0,240.0,4,3260.0,7361.963190184049
3,22,301,2.0,2.0,64.44,3,1611.0,4000.0
0,77,979,2.0,2.0,95.0,3,1500.0,6333.333333333334
3,77,832,2.0,2.0,95.0,3,1500.0,6333.333333333334
2,77,1035,5.0,1.5843757375501535,270.0,4,3206.0,8421.70929507174
3,77,964,3.0,0.0,50.0,3,1540.0,3246.7532467532465
3,32,443,3.0,1.0,80.0,3,1639.0,4881.0250152532035
3,77,793,2.0,2.0,55.79,2,1303.0,4281.657712970069
3,77,536,1.0,0.0,18.41,1,657.5,2800.0
3,34,239,3.0,1.0,33.28,3,1305.0,2550.191570881226
3,77,1060,1.0,1.0,115.0,2,1300.0,8846.153846153848
3,77,218,2.0,3.0,68.0,3,1440.0,4722.222222222222
3,26,858,2.0,1.0,35.14,2,901.0,3900.1109877913427
3,77,131,2.0,1.0,55.0,2,1060.0,5188.67924528302
3,77,690,2.0,1.0,48.45,2,1020.0,4750.0
3,50,975,3.0,2.0,65.99,3,1535.0,4299.022801302931
0,77,75,1.0,1.0,20.0,1,530.0,3773.584905660377
3,77,414,3.0,2.0,56.0,3,1464.0,3825.136612021858
3,77,295,2.0,3.0,80.0,2,1350.0,5925.925925925926
3,77,845,2.0,2.0,50.0,2,1115.0,4484.304932735426
3,77,964,2.0,2.0,47.0,2,1175.0,4000.0
0,77,1028,2.0,1.0,62.0,2,1113.0,5570.530098831986
3,77,664,2.0,2.0,71.55,2,1325.0,5400.0
0,77,344,2.0,3.0,31.0,2,950.0,3263.157894736842
3,24,476,2.0,1.0,86.51,3,1396.0,6196.991404011462
3,77,786,2.0,2.0,52.07,2,1050.0,4959.047619047619
3,77,938,3.0,2.0,100.0,3,1825.0,5479.45205479452
3,77,47,2.0,1.0,49.98,2,1190.0,4200.0
3,77,664,2.0,1.0,56.5,2,1220.0,4631.147540983607
3,77,692,2.0,2.0,75.0,3,1565.0,4792.3322683706065
3,77,429,3.0,1.0,109.0,3,1891.0,5764.1459545214175
0,77,880,2.0,0.0,27.0,2,900.0,3000.0
3,29,443,2.0,1.0,55.15,2,1161.0,4750.215331610681
3,77,844,1.0,0.0,17.535,1,649.5,2699.7690531177827
3,77,1040,1.0,1.0,36.85,1,665.0,5541.353383458647
3,40,689,2.0,1.0,73.5,2,1175.0,6255.31914893617
0,77,437,2.0,2.0,80.0,2,1425.0,5614.035087719299
2,25,457,3.0,1.0,56.12,3,1200.0,4676.666666666666
0,77,888,2.0,2.0,67.0,2,1255.0,5338.645418326693
3,77,422,4.0,2.0,145.0,3,2112.95,6862.443503159091
3,77,793,1.0,1.0,22.0,1,600.0,3666.6666666666665
3,29,414,3.0,2.0,100.0,3,1810.0,5524.861878453038
3,77,461,2.0,2.0,93.0,2,1200.0,7750.0
3,77,417,2.0,2.0,49.0,2,1033.0,4743.465634075508
3,77,457,3.0,2.0,89.5,3,1548.0,5781.653746770026
3,32,441,3.0,3.0,66.0,3,1611.0,4096.83426443203
0,29,341,2.0,1.0,40.43,3,1400.0,2887.8571428571427
3,77,996,2.0,2.0,67.0,3,1485.0,4511.784511784512
0,77,667,2.0,1.0,82.0,2,2400.0,3416.6666666666665
3,77,758,2.0,1.0,44.5,2,1025.0,4341.463414634146
3,77,408,2.0,1.5843757375501535,53.0,2,1225.0,4326.530612244897
